taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
tribe,Breileeniini,,Brunton,,,,1997
family,Brembodontidae,A.,Tintori,,,,1981
family,Brenthidae,,,,,,
subfamily,Brenthorrhininae,L. V.,Arnoldi,,,,1977
tribe,Brenthorrhinini,L. V.,Arnoldi,,,,1977
family,Brentidae,,Billberg,,,,1820
subfamily,Brentinae,,Billberg,,,,1820
family,Bresiliidae,,Calman,,,,1896
superfamily,Bresilioidea,,Calman,,,,1896
family,Bretesuchidae,Z.,Gasparini,M.,Fernandez,J. Powell,1993
family,Brevicoceratidae,,Flower,,,,1945
unranked clade,Brevicubitalia,,Bechly,,,,2003
family,Breviodontidae,,,,,,
subfamily,Breviphyllinae,D.,Hill,,,,1981
unranked clade,Breviquartossa,D. M.,Unwin,,,,2003
unranked clade,Brevirostres,,Zittel,,,,1890
family,Breyeriidae,A.,Handlirsch,,,,1906
subfamily,Breyninae,J.,Lambert,,,,1905
family,Bridgerocrinidae,G. D.,Webster,N. G.,Lane,,2007
family,Brillanceausuchidae,J.-G.,Michard,F.,de Broin,"M. Brunet, J. Hell",1990
order,Brindabellaspida,,Young,,,,1980
subfamily,Brisasterinae,A. V.,Markov,,,,1994
family,Brisingasteridae,C. L.,Mah,,,,1996
unranked clade,Brisingida,W. K.,Fisher,,,,1928
family,Brisingidae,G.O.,Sars,,,,1875
family,Brissidae,J. E.,Gray,,,,1855
suborder,Brissidina,B.,Stockley,A. B.,Smith,"T. Littlewood, H. A. Lessios, J. A. MacKenzie-Dodds",2005
infraorder,Brithopia,T. S.,Kemp,,,,1982
family,Brithopodidae,,Efremov,,,,1954
family,Brochidiidae,E. L.,Yochelson,,,,1956
subfamily,Brochidiinae,E. L.,Yochelson,,,,1956
tribe,Brochocoleini,,Hong,,,,1982
family,Brodavidae,L. D.,Martin,E. N.,Kurochkin,T. T. Tokaryk,2012
family,Brodiidae,A.,Handlirsch,,,,1906
family,Brodiopteridae,F. M.,Carpenter,,,,1963
family,Brongniartiellidae,,Martynova,,,,1949
subfamily,Brontinae,,Erichson,,,,1845
tribe,Brontini,,Blanchard,,,,1845
family,Brontopodidae,S.,Apesteguía,,,,2005
family,Brontornithidae,,Moreno,,Mercerat,,1891
order,Brontosauria,G.,Olshevsky,,,,1991
family,Brontotheriidae,,Marsh,,,,1873
subfamily,Brontotheriinae,,Marsh,,,,1873
subfamily,Brownimeciinae,,Bolton,,,,2003
family,Bruchidae,,Latreille,,,,1802
subtribe,Bruchina,,Latreille,,,,1802
subfamily,Bruchinae,,Latreille,,,,1802
tribe,Bruchini,,Latreille,,,,1802
subfamily,Brunoniinae,,Dieni,,,,1990
order,Bruta,C.,Linnaeus,,,,1758
family,Bryocryptellidae,,Vigneaux,,,,1949
tribe,Bryodemini,,Bei-Bienko,,,,1930
family,Bryopastoridae,,d'Hondt,,Gordon,,1999
tribe,Bryopompilini,M. S.,Engel,D. A.,Grimaldi,,2006
phylum,Bryozoa,,Ehrenberg,,,,1831
subtribe,Bubalina,,Pligrim,,,,1939
family,Bucanellidae,E.,Koken,J.,Perner,,1925
family,Bucaniellidae,E.,Koken,J.,Perner,,1925
family,Bucaniidae,E. O.,Ulrich,W. H.,Scofield,,1897
tribe,Bucaniides,E. O.,Ulrich,W. H.,Scofield,,1897
subfamily,Bucaniinae,E. O.,Ulrich,W. H.,Scofield,,1897
subfamily,Bucanopsinae,G.P.,Wahlman,,,,1992
subfamily,Bucanospirinae,,Wenz,,,,1938
superfamily,Buccinacea,,Rafinesque,,,,1815
family,Buccinidae,,Rafinesque,,,,1815
subfamily,Buccininae,,Rafinesque,,,,1815
tribe,Buccinini,,Rafinesque,,,,1815
superfamily,Buccinoidea,,Rafinesque,,,,1815
family,Buccinulidae,,Finlay,,,,1928
subfamily,Buccinulinae,,Finlay,,,,1928
tribe,Buccinulini,,Finlay,,,,1928
family,Bucconidae,,Boie,,,,1826
family,Bucculentidae,C. E.,Schweitzer,R. M.,Feldmann,,2009
suborder,Bucerotes,,FÃ¼rbringer,,,,1888
family,Bucerotidae,,Rafinesque,,,,1815
infraorder,Bucerotides,,,,,,
order,Bucerotiformes,,,,,,
family,Buchiidae,,Cox,,,,1953
superfamily,Buchioidea,,Cox,,,,1953
family,Buchiolidae,M.C.,Grimm,,,,1998
family,Buchotrigoniidae,,Leanza,,,,1993
subfamily,Buchotrigoniinae,,Leanza,,,,1993
family,Buffonellodidae,,Gordon,,d'Hondt,,1997
family,Bufinidae,,Sohn,,Stover,,1961
family,Bufonidae,,Gray,,,,1825
unranked clade,Bulbulodentata,J. D.,Archibald,,,,1998
family,Bulimidae,,Guilding,,,,1828
family,Bullactidae,,Thiele,,,,1926
unranked clade,Bullatosauria,T. R.,Holtz,,,,
family,Bullidae,,Lamarck,,,,1801
subfamily,Bulliinae,,Allmon,,,,1990
family,Bullinidae,,Lamarck,,,,1801
superfamily,Bulloidea,,Lamarck,,,,1801
subfamily,Bumastinae,P. E.,Raymond,,,,1916
tribe,Bunaeini,,Packard,,,,1902
family,Bunodidae,,Packard,,,,1886
tribe,Bunomerycini,,Gentry,,Hooker,,1988
order,Bunotheria,E. D.,Cope,,,,1877
family,Bupestridae,,,,,,
family,Buprestidae,,Leach,,,,1815
subtribe,Buprestina,,Leach,,,,1815
subfamily,Buprestinae,,Leach,,,,1815
tribe,Buprestini,,Leach,,,,1815
superfamily,Buprestoidea,,Leach,,,,1815
family,Burgundiidae,,Dehorne,,,,1920
family,Burhinidae,,Mathews,,,,1912
superfamily,Burhinoidea,,,,,,
family,Burlingiidae,C. W.,Walcott,,,,1908
family,Burmacoccidae,J.,Koteja,,,,2004
subfamily,Burmapygiinae,M. S.,Engel,D. A.,Grimaldi,,2004
family,Burmesiidae,,Healey,,,,1908
family,Burmitaphidae,G.,Poinar,A. E.,Brown,,2005
subfamily,Burmitembiinae,M. S.,Engel,D. A.,Grimaldi,,2006
unranked clade,Burnetiamorpha,,Broom,,,,1923
family,Burnetiidae,,Broom,,,,1923
family,Burramyidae,,Broom,,,,1898
family,Bursidae,,Thiele,,,,1925
family,Busyconidae,,Wade,,,,1917
subfamily,Busyconinae,,Wade,,,,1917
tribe,Busyconini,,Wade,,,,1917
subfamily,Buteoninae,,Vigors,,,,1824
subfamily,Butovicellinae,J.,KrÃ­Å¾,,,,1965
family,Buxtoniidae,,Muir-Wood,,Cooper,,1960
subfamily,Buxtoniinae,,Muir-Wood,,Cooper,,1960
tribe,Buxtoniini,,Muir-Wood,,Cooper,,1960
family,Byrrhidae,,Latreille,,,,1806
subfamily,Byrrhinae,,Latreille,,,,1806
tribe,Byrrhini,,Latreille,,,,1804
superfamily,Byrrhoidea,,Latreille,,,,1806
family,Bystrowianidae,,Vjushkov,,,,1957
family,Bythocyprididae,,Maddocks,,,,1969
family,Bythocytheridae,,Sars,,,,1928
subfamily,Bythocytherinae,,Sars,,,,1926
family,Bythograeidae,,Williams,,,,1980
superfamily,Bythograeoidea,,Williams,,,,1980
subfamily,Bythoscopinae,,,,,,
family,Byturidae,,Jacquelin du Val,,,,1858
subfamily,Byturinae,,Jacquelin du Val,,,,1858
subfamily,Caatingatermitinae,,Martins-Neto,,,,2006
family,Cacatuidae,,Gray,,,,1840
subfamily,Cacopinae,,Noble,,,,1931
family,Cacurgidae,A.,Handlirsch,,,,1911
superfamily,Cacurgoidea,,Handlirsch,,,,1911
superfamily,Cadomelloidea,,Schuchert,,,,1893
family,Cadomiidae,O. A.,Scarlato,Ya. A.,Starobogatov,,1979
tribe,Cadurcodontini,,,,,,
family,Caecidae,,Gray,,,,1850
family,Caeciliidae,,Gray,,,,1825
infraorder,Caeciliusetae,,,,,,
family,Caeciliusidae,,Kolbe,,,,1880
subfamily,Caeciliusinae,,Kolbe,,,,1880
superfamily,Caeciliusoidea,,,,,,
subfamily,Caecinae,,Gray,,,,1850
unranked clade,Caelidracones,D. M.,Unwin,,,,2003
suborder,Caelifera,K. L.,Ander,,,,1936
family,Caenagnathidae,R. M.,Sternberg,,,,1940
order,Caenagnathiformes,R. M.,Sternberg,,,,1940
subfamily,Caenagnathinae,G. S.,Paul,,,,1988
superfamily,Caenagnathoidea,R. M.,Sternberg,,,,1940
subfamily,Caenanopliinae,N. W.,Archbold,,,,1980
superorder,Caenogastropoda,L.R.,Cox,,,,1959
tribe,Caenohalictini,,,,,,
superfamily,Caenoidea,,Newman,,,,1853
family,Caenolestidae,,Trouessart,,,,1898
subfamily,Caenolestinae,,Trouessart,,,,1898
suborder,Caenolestoidea,,,,,,
unranked clade,Caenophidia,R.,Hoffstetter,,,,1939
family,Caenopidae,E. D.,Cope,,,,1889
subfamily,Caenopithecinae,,Szalay,,Delson,,1979
unranked clade,Caenotergaliae,,Kluge,,,,2000
family,Caenotheriidae,,,,,,
family,Caerorhachidae,,,,,,
subfamily,Caestocorbulinae,H. E.,Vokes,,,,1945
subfamily,Caimaninae,,Brochu,,,,1999
family,Cainotheriidae,E. D.,Cope,,,,1881
subfamily,Cainotheriinae,,Camp,,VanderHoof,,1940
family,Calabariidae,,,,,,
family,Calamoceratidae,,Ulmer,,,,1905
family,Calamodontidae,,,,,,
family,Calamophylliidae,,Vaughan,,Wells,,1943
tribe,Calamopleurini,L.,Grande,W. E.,Bemis,,1998
family,Calandridae,T. D. A.,Cockerell,,,,1921
order,Calanoida,,Sars,,,,1903
subfamily,Calapoeciinae,,Radugin,,,,1938
family,Calappidae,,De Haan,,,,1833
subfamily,Calappinae,,de Hann,,,,1833
superfamily,Calappoidea,,De Haan,,,,1833
subfamily,Calathospongiinae,,Hall,,Clarke,,1899
family,Calcancorellidae,D. L.,Frizzell,H.,Exline,,1966
family,Calcancoridae,D. L.,Frizzell,H.,Exline,,1955
class,Calcarea,,Bowerbank,,,,1864
subclass,Calcaronea,,Bidder,,,,1898
family,Calceocrinidae,,Meek,,Worthen,,1869
family,Calceolidae,,King,,,,1846
subfamily,Calceolinae,,King,,,,1846
family,Calceolispongiidae,C.,Teichert,,,,1954
superfamily,Calceolispongioidea,,Teichert,,,,1954
tribe,Calcicanicularini,,Waterhouse,,,,2008
subclass,Calcinea,,Bidder,,,,1898
phylum,Calcispongea,,,,,,
family,Calclamnidae,D. L.,Frizzell,H.,Exline,,1955
subfamily,Calclamninae,A.,Boczarowski,,,,2001
family,Calclyridae,D. L.,Frizzell,H.,Exline,,1955
family,Calescharidae,,Cook,,Bock,,2001
subfamily,Caliaporinae,,Mironova,,,,1974
family,Caliphyllidae,,Thiele,,,,1912
subfamily,Calitinae,,Teitter,,,,1922
family,Callaeidae,,,,,,
family,Callaphididae,,,,,,
family,Callianassidae,,Dana,,,,1852
subfamily,Callianassinae,,Dana,,,,1852
superfamily,Callianassoidea,,Dana,,,,1852
family,Callianideidae,,Kossmann,,,,1880
family,Calliasterellidae,F.,Schöndorf,,,,1910
subfamily,Callichirinae,,Manning,,Felder,,1991
family,Callichthyidae,,Gill,,,,1872
subfamily,Callicylicinae,R. M.,Finks,R. E. H.,Reid,J. K. Rigby,2004
subfamily,Callimiconinae,,Dollman,,,,1937
family,Callimokaltaniidae,,Zallesky,,,,1955
family,Calliodentaliidae,,Christikov,,,,1975
family,Calliostomatidae,,Thiele,,,,1924
subfamily,Calliostomatinae,,Thiele,,,,1924
subfamily,Calliotectinae,,Pilsbry,,Olsson,,1954
family,Calliphoridae,,Brauer,,von Bergenstamm,,1889
subfamily,Calliphylloceratinae,,Spath,,,,1927
tribe,Calliprotoniini,,Lazarev,,,,1985
family,Callipurbeckiidae,A.,López-Arbarello,,,,2012
family,Callirhipidae,,Emden,,,,1924
subfamily,Callispiriferinae,,Johnson,,,,1994
subfamily,Callistinae,,Habe,,Kosuge,,1967
subfamily,Callistoplacidae,,Dall,,,,1879
subfamily,Callitrichinae,J. E.,Gray,,,,1821
subtribe,Callocardiina,,Dall,,,,1895
subfamily,Callochitoninae,,,,,,
family,Callodictyidae,,Zittel,,,,1878
family,Callodictyonidae,,Zittel,,,,1877
subfamily,Callodictyoninae,,Zittel,,,,1877
family,Calloporidae,,Norman,,,,1903
superfamily,Calloporoidea,,Norman,,,,1903
family,Callorhynchidae,,Garman,,,,1901
subfamily,Callorhynchinae,,Stahl,,,,1999
tribe,Callosciurini,,,,,,
subfamily,Callotrophinae,,Hickman,,McLean,,1990
family,Calmoniidae,,Delo,,,,1935
family,Caloblattinidae,,Vrsansky,,Ansorge,,2000
family,Caloblattinidea,,Vrsansky,,Ansorge,,2000
superfamily,Caloblattinoidea,,Vrsansky,,Ansorge,,2000
family,Calocarididae,,Ortmann,,,,1891
subfamily,Calochrominae,,Lacordaire,,,,1857
family,Calodiscidae,,Kobayashi,,,,1943
subfamily,Calomantispinae,,,,,,
family,Calometridae,,Clark,,,,1911
family,Calomyscidae,,,,,,
subfamily,Calonecrinae,,Kirejtshuk,,,,1982
family,Caloneuridae,A.,Handlirsch,,,,1906
order,Caloneurodea,A. V.,Martynov,,,,1938
subfamily,Calophyinae,,Vondracek,,,,1957
family,Calopiidae,,Ponder,,,,1999
subfamily,Calopodinae,,Costa,,,,1852
unranked clade,Caloptera,,Belyshev,,Haritonov,,1983
unranked clade,Calopterygida,,Bechly,,,,1996
family,Calopterygidae,,Selys,,,,1815
unranked clade,Calopterygiformia,,Bechly,,,,1996
superfamily,Calopterygoidea,,Selys,,,,1850
unranked clade,Calopterygomorpha,,Bechly,,,,1996
superfamily,Calostylicae,,Zittel,,,,1879
family,Calostylidae,,Zittel,,,,1879
suborder,Calostylina,,Prantl,,,,1957
family,Calpensiidae,,Canu,,Basler,,1923
subfamily,Caluromyinae,,Kirsch,,Reig,,1977
subfamily,Calvaentoliinae,,Kasum-Zade,,,,2003
family,Calvertiellidae,,Martynov,,,,1931
superfamily,Calvertielloidea,,Martynov,,,,1932
subfamily,Calvinariinae,,Sartenaer,,,,1994
subfamily,Calvirhynchiinae,,Kamyshan,,,,1967
unranked clade,Calycina,,Gregory,,,,1900
family,Calycocrinidae,R. C.,Moore,H. L.,Strimple,,1973
family,Calymenidae,,Burmeister,,,,1843
suborder,Calymenina,,Swinnerton,,,,1915
subfamily,Calymeninae,,Milne Edwards,,,,1840
family,Calymnidae,T.,Mortensen,,,,1907
subfamily,Calyptactininae,W. K.,Spencer,,,,1930
suborder,Calyptoblastina,,Allman,,,,1871
subfamily,Calyptomerinae,R. A.,Crowson,,,,1955
order,Calyptoptomatida,,Fisher,,,,1962
family,Calyptraeidae,,Lamarck,,,,1809
superfamily,Calyptraeoidea,,Lamarck,,,,1809
family,Calyptrellidae,,Schrammen,,,,1912
family,Camarasauridae,E. D.,Cope,,,,1877
subfamily,Camarasaurinae,B. F.,Nopcsa,,,,1928
superfamily,Camarasauroidea,Z.,Dong,,,,1998
unranked clade,Camarasauromorpha,L.,Salgado,R. A.,Coria,J. O. Calvo,1997
family,Camarocarcinidae,R. M.,Feldmann,R.-Y.,Li,C. E. Schweitzer,2007
order,Camarodonta,R. T.,Jackson,,,,1912
order,Camaroidea,,,,,,
subfamily,Camarophorellinae,,Schuchert,,,,1929
family,Camarotoechiidae,,Schuchert,,Le Vene,,1929
subfamily,Camarotoechiinae,,Schuchert,,,,1929
superfamily,Camarotoechioidea,,Schuchert,,,,1929
family,Cambaridae,,Hobbs,,,,1942
family,Cambaytheriidae,S.,Bajpai,V. V.,Kapur,"D. P. Das, B. N. Tiwari, N. Saravanan, R. Sharma",2005
superfamily,Cambridiacea,R. J.,Horný,,,,1957
order,Cambridiida,J. B.,Knight,E. L.,Yochelson,,1958
family,Cambridiidae,R. J.,Horný,,,,1957
order,Cambridioida,R. J.,Horný,,,,1957
order,Cambridioidea,R. J.,Horný,,,,1957
class,Cambroclavida,,Conway Morris,,Chen,,1991
family,Camelidae,J. E.,Gray,,,,1821
tribe,Camelina,J. E.,Gray,,,,1825
subfamily,Camelinae,,Gray,,,,1821
tribe,Camelini,,Gray,,,,1821
superfamily,Cameloidea,,,,,,
tribe,Camelomorphini,A. G.,Kirejtshuk,D.,Azar,D. Telnov,2008
family,Camelopardalidae,C.-L.,Bonaparte,,,,1850
tribe,Camelopardalina,J. E.,Gray,,,,1825
subclass,Camerata,C.,Wachsmuth,F.,Springer,,1885
family,Camerellidae,,Hall,,Clarke,,1895
subfamily,Camerellinae,,Hall,,Clarke,,1895
superfamily,Camerelloidea,,Hall,,Clarke,,1895
family,Camerophorinidae,,Rzhonsnitskaia,,,,1958
subfamily,Cameroptychinae,R. M.,Finks,R. E. H.,Reid,J. K. Rigby,2004
family,Camerospongiidae,,Schrammen,,,,1912
order,Camerothecida,,Syssoiev,,,,1957
family,Camerothecidae,,Syssoiev,,,,1958
suborder,Camerothecina,D. W.,Fisher,,,,1962
subfamily,Camiarinae,,Jeannel,,,,1911
family,Camillidae,,Frey,,,,1921
family,Campanilidae,,Douvillé,,,,1904
superfamily,Campaniloidea,,Douvillé,,,,1904
family,Campanulariidae,,Johnston,,,,1836
subfamily,Campanulariinae,,Johnston,,,,1836
subfamily,Camponotinae,,Forel,,,,1878
tribe,Camponotini,,Forel,,,,1878
family,Campophyllidae,,Wedekind,,,,1922
unranked clade,Campsichrotes,F. A.,Ritgen,,,,1828
subfamily,Campsicneminae,,,,,,
family,Camptandriidae,,Stimpson,,,,1858
family,Campterophlebiidae,A.,Handlirsch,,,,1920
subfamily,Camptocrininae,,Broadhead,,,,1981
subfamily,Camptonectinae,,Habe,,,,1977
family,Camptoneuridae,A. V.,Martynov,,,,1928
family,Camptoneuritidae,,Martnov,,,,1930
tribe,Camptorrhinini,,Lacordaire,,,,1866
family,Camptosauridae,O. C.,Marsh,,,,1885
subfamily,Camptosaurinae,O.,Abel,,,,1919
superfamily,Camptosauroidea,M. R.,Cooper,,,,1985
order,Camptostromatoida,,,,,,
class,Camptostromoidea,,,,,,
family,Camptotaxineuridae,R. J.,Tillyard,,,,1937
subfamily,Campylocytherinae,,Puri,,,,1960
tribe,Campylocytherini,,Puri,,,,1960
family,Campylognathoididae,,,,,,
family,Campylonotidae,,Sollaud,,,,1913
superfamily,Campylonotoidea,,Sollaud,,,,1913
family,Campylopteridae,A.,Handlirsch,,,,1906
family,Camyidae,I.,Hinz-Schallreuter,,,,2000
family,Canadaphididae,W. R.,Richards,,,,1966
order,Canadaspidida,,Novozhilov in Orlov,,,,1960
family,Canadaspididae,,Novozhilov in Orlov,,,,1960
family,Cancellariidae,,Gray,,,,1853
subfamily,Cancellariinae,,Gray,,,,1853
superfamily,Cancellarioidea,,Gray,,,,1853
family,Cancellothyrididae,,Thomson,,,,1926
subfamily,Cancellothyridinae,,Thomson,,,,1926
superfamily,Cancellothyridoidea,,Thomson,,,,1926
family,Cancridae,P. A.,Latreille,,,,1802
subfamily,Cancrinae,,Latreille,,,,1802
family,Cancrinidae,,Beurlen,,,,1930
superfamily,Cancroidea,,Latreille,,,,1802
family,Candidae,,D'Orbigny,,,,1851
unranked clade,Candidodontidae,I. d. S.,Carvalho,L. C. B.,Ribeiro,L. d. S. Avilla,2004
family,Candonidae,,Kaufmann,,,,1900
subfamily,Candoninae,,Kaufmann,,,,1900
family,Canidae,,Fischer,,,,1817
suborder,Caniformia,,Kretzoi,,,,1943
tribe,Canina,J. E.,Gray,,,,1825
subfamily,Caninae,,Gill,,,,1872
suborder,Caniniina,,Wang,,,,1950
family,Canisiidae,H.,Mostler,,,,1972
family,Canobiidae,,,,,,
superfamily,Canoidea,G. G.,Simpson,,,,1931
family,Canowindridae,B.,Swartz,,,,2012
subfamily,Cantacaderinae,,Stal,,,,1873
tribe,Cantacaderini,,Stal,,,,1873
family,Canterburyellidae,,Bandel,,GrÃ¼ndel,Maxwell,2000
family,Cantharidae,,Imhoff,,,,1856
tribe,Cantharidini,,Gray,,,,1857
subfamily,Cantharinae,,Imhoff,,,,1856
tribe,Cantharini,,Imhoff,,,,1856
superfamily,Cantharoidea,,,,,,
family,Canthumerycidae,W. R.,Hamilton,,,,1978
subfamily,Caphyrinae,,Paulson,,,,1875
family,Capillithyrididae,,Cooper,,,,1983
subfamily,Capillithyridinae,,Cooper,,,,1983
subfamily,Capillomesolobinae,J.,Pe&#269;ar,,,,1986
family,Capitonidae,,Bonaparte,,,,1840
superfamily,Capitonoidea,,,,,,
unranked clade,Capitosauria,A. M.,Yates,A.,Warren,,2000
family,Capniidae,,Klapalek,,,,1905
family,Caponiidae,E,Simon,,,,1890
subfamily,Capreolinae,,Brookes,,,,1828
tribe,Capreolini,,,,,,
family,Capridae,J. E.,Gray,,,,1821
suborder,Caprimulgi,,Ridgway,,,,1888
family,Caprimulgidae,N. A.,Vigors,,,,1825
order,Caprimulgiformes,R.,Ridgway,,,,1881
tribe,Caprina,C.-L.,Bonaparte,,,,1850
tribe,Caprini,,Gray,,,,1821
tribe,Caprini,,Gray,,,,1821
family,Caprinidae,,d'Orbigny,,,,1850
subfamily,Caprininae,,d'Orbigny,,,,1847
superfamily,Caprinoidea,,dâ€™Orbigny,,,,1850
family,Caprinulidae,,Yanin,,,,1989
subfamily,Caprinuloideinae,,Damestoy,,,,1971
family,Capromyidae,,Smith,,,,1842
family,Caprotinidae,,Gray,,,,1848
superfamily,Caprotinoidea,,Gray,,,,1848
family,Capsidae,,Westwood,,,,
order,Capsulocyathida,,Zhuravleva,,,,1964
infraclass,Captorhina,E. C.,Olson,,,,1947
order,Captorhinida,,,,,,
family,Captorhinidae,E. C.,Case,,,,1911
suborder,Captorhinomorpha,D. M. S.,Watson,,,,1917
family,Capulidae,,Fleming,,,,1822
superfamily,Capuloidea,,Fleming,,,,1822
family,Carabidae,,Latreille,,,,1802
infraorder,Carabiformia,,,,,,
subfamily,Carabinae,,Latreille,,,,1802
family,Carabodidae,,Koch,,,,1837
superfamily,Caraboidea,,,,,,
family,Carangidae,,,,,,
family,Carapidae,,,,,,
superfamily,Carapoidae,,,,,,
family,Carbactinoceratidae,,Schindewolf,,,,1943
family,Carcassonnellidae,R. J.,Horný,,,,1997
subfamily,Carcassonnellinae,R. J.,Horný,,,,1997
family,Carcharhinidae,,Jordan,,Evermann,,1896
family,Carcharidae,,,,,,
family,Carchariidae,,Muller,,Henle,,
order,Carchariniformes,,Compagno,,,,1973
family,Carcharodontidae,,Gill,,,,1892
unranked clade,Carcharodontosauria,R. B. J.,Benson,M. T.,Carrano,S. L. Brusatte,2010
family,Carcharodontosauridae,E.,Stromer,,,,1931
subfamily,Carcharodontosaurinae,S.,Brusatte,P. C.,Sereno,,2007
family,Carcineretidae,K.,Beurlen,,,,1930
family,Carcinidae,,MacLeay,,,,1838
subfamily,Carcininae,,MacLeay,,,,1838
family,Carcinoplacidae,,Simpson,,,,1858
family,Cardabiodontidae,,,,,,
family,Cardiarinidae,G. A.,Cooper,,,,1956
family,Cardiasteridae,J.,Lambert,,,,1917
infraorder,Cardiasterina,A.,Pomel,,,,1883
tribe,Cardiastethini,,Carayon,,,,1972
unranked clade,Cardiata,,Ferussac,,,,1822
order,Cardiida,,Ferussac,,,,1822
family,Cardiidae,,Lamarck,,,,1809
unranked clade,Cardiidia,,Ferussac,,,,1822
suborder,Cardiidina,,Ferussac,,,,1822
superorder,Cardiiformii,,Ferussac,,,,1822
subfamily,Cardiinae,,Lamarck,,,,1809
tribe,Cardiini,,,,,,
family,Cardiliidae,,Fischer,,,,1887
family,Cardiniidae,,Zittel,,,,1881
subfamily,Cardinirhynchiinae,,Makridin,,,,1964
suborder,Cardiocerina,,,,,,
family,Cardiodontidae,R.,Lydekker,,,,1895
superfamily,Cardioidea,,Lamarck,,,,1809
unranked clade,Cardioidei,,Ferussac,,,,1822
family,Cardiolariidae,J. C. W.,Cope,,,,1997
family,Cardiolidae,R.,Hoernes,,,,1884
subfamily,Cardiolinae,,Fischer,,,,1886
family,Cardiolithidae,,Q,,,,1995
superfamily,Cardioloidea,R.,Hoernes,,,,1884
unranked clade,Cardiomorphi,,Ferussac,,,,1822
subfamily,Cardiomyinae,L.,Kraglievich,,,,1930
unranked clade,Cardioni,,Ferussac,,,,1822
subfamily,Cardiophorinae,,Candeze,,,,1859
subfamily,Cardiotaxinae,A. B.,Smith,C. H.,Jeffery,,2000
unranked clade,Cardipeltida,,,,,,
subfamily,Carditamerinae,,Chavan,,,,1969
subfamily,Carditesinae,,Chavan,,,,1969
order,Carditida,,Dall,,,,1889
family,Carditidae,,Fleming,,,,1820
subfamily,Carditinae,,Fleming,,,,1820
unranked clade,Carditioni,,Dall,,,,1889
superfamily,Carditoidea,,Fleming,,,,1820
subfamily,Carduelinae,,,,,,
family,Carettochelyidae,,Gill,,,,1889
subfamily,Carettochelyinae,G. A.,Boulenger,,,,1887
suborder,Cariamae,,,,,,
family,Cariamidae,,Bonaparte,,,,1853
infraorder,Cariamides,,,,,,
superfamily,Cariamoidea,,,,,,
family,Caridae,,Thompson,,,,1992
infraorder,Caridea,,Dana,,,,1852
unranked clade,Carinacea,A.,Kroh,A. B.,Smith,,2010
family,Carinachitidae,,He,,,,1987
subfamily,Carinae,,Thompson,,,,1992
family,Carinariidae,,Blainville,,,,1818
subfamily,Carinariinae,,Blainville,,,,1818
superfamily,Carinarioidea,,Blainville,,,,1818
subfamily,Carinaropsinae,E. O.,Ulrich,W. H.,Scofield,,1897
unranked clade,Carinatae,,Merrem,,,,1813
subfamily,Carinatermitinae,K.,Krishna,D.,Grimaldi,,2000
family,Carinatinidae,,Rzhonsnitskaya,,,,1960
family,Carinocarcinoididae,H.,Karasawa,H.,Kato,,2003
family,Carinoclymeniidae,,Bogoslovsky,,,,1975
family,Carnarechinidae,A. N.,Mironov,,,,1993
subfamily,Carneithyridinae,,Muir-Wood,,,,1965
family,Carnidae,,Frey,,,,1921
family,Carnitidae,G. v.,Arthaber,,,,1911
order,Carnivora,,Bowditch,,,,1821
unranked clade,Carnivoramorpha,,Wyss,,Flynn,,1993
family,Carnocladiidae,A.,Ernst,,,,2001
unranked clade,Carnosauria,F. v.,Huene,,,,1920
unranked clade,Carnosauriformes,M. R.,Cooper,,,,1985
subfamily,Carnotaurinae,P. C.,Sereno,,,,1998
tribe,Carnotaurini,R. A.,Coria,L. M.,Chiappe,L. Dingus,2002
family,Carodniidae,C.,Paula Couto,,,,1952
family,Carolastaeidae,,Eliasova,,,,1976
subfamily,Carolliinae,,Miller,,,,1924
family,Caroloameghiniidae,F.,Ameghino,,,,1901
superfamily,Caroloameghinioidea,F.,Ameghino,,,,1901
family,Carpenteropteridae,,Pinto,,Ornellas,,1991
subfamily,Carpentertypinae,W.,Zessin,,,,1983
family,Carpiliidae,A.,Ortmann,,,,1893
superfamily,Carpilioidea,A.,Ortmann,,,,1893
superfamily,Carpocrinoidea,,De Koninck,,Le Hon,,1854
family,Carpolestidae,G.G.,Simpson,,,,1935
family,Carpopenaeidae,,Garassino,,,,1994
subfamily,Carpophilinae,,Erichson,,,,1842
tribe,Carpopodini,K. G. A.,Hamilton,,,,1990
superfamily,Carposinoidea,,Walsingham,,,,1897
family,Carsidaridae,,Crawford,,,,1914
subfamily,Carsidarinae,,Crawford,,,,1914
tribe,Carsidarinini,E. E.,Becker-Migdisova,,,,1985
family,Carterellidae,,Schrammen,,,,1901
subfamily,Carupinae,,Paulson,,,,1875
family,Carusiidae,,Borsuk-Bialynicka,,,,1987
superfamily,Carusioidea,K. -Q.,Gao,M. A.,Norell,,1998
order,Carybdeida,,,,,,
family,Carychiidae,,Jeffreys,,,,1830
family,Carydiidae,,Haffer,,,,1959
superfamily,Carydioidea,,Haffer,,,,1959
family,Caryocarididae,,Racheboeuf,,Vannier,Ortega,2000
subfamily,Caryocorbulinae,,Gardner,,,,1926
superfamily,Caryophylliicae,,Gray,,,,1847
family,Caryophylliidae,,Gray,,,,1847
suborder,Caryophylliina,,Vaughan,,Wells,,1943
